,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
3656,3656,3925,,1,8/11/2018,8/11/2018,61.5,-30.73,83,30,0,61.5
3672,3672,5739,,1,8/11/2018,8/11/2018,32.18,-27.33,79,30,0,31.44
3678,3678,6407,,1,8/11/2018,8/11/2018,62.06,-30.92,81,30,0,62.06
3696,3696,7718,,1,8/11/2018,8/11/2018,57.08,-29.95,80,30,0,57.08
3697,3697,7719,,1,8/11/2018,8/11/2018,57.08,-29.95,80,30,0,57.08
3710,3710,9911,,1,8/11/2018,8/11/2018,54.75,-27.72,84,30,0,54.75
3711,3711,9912,,1,8/11/2018,8/11/2018,54.75,-27.72,84,30,0,54.75
3736,3736,12895,,1,8/11/2018,8/11/2018,58.07,-29.82,82,30,0,58.07
3737,3737,12896,,1,8/11/2018,8/11/2018,58.07,-29.82,82,30,0,58.07
840,840,2525,,1,8/12/2018,8/12/2018,33.72,-11.18,77,7,0,62.59
841,841,3320,,1,8/12/2018,8/12/2018,52.49,-14.05,75,7,0,44.33
945,945,15125,,1,8/12/2018,8/12/2018,38.86,-16.24,30,7,0,38.86
1745,1745,3311,,1,8/12/2018,8/12/2018,79.53,-23.68,75,14,0,40.62
1894,1894,4673,,1,8/12/2018,8/12/2018,113.63,-30.95,83,15,0,113.63
1912,1912,7152,,1,8/12/2018,8/12/2018,111.09,-30.95,81,15,0,111.09
1945,1945,10693,,1,8/12/2018,8/12/2018,108.79,-30.95,84,15,0,108.79
1969,1969,13666,,1,8/12/2018,8/12/2018,111.27,-30.95,82,15,0,111.27
3543,3543,3328,,0,8/12/2018,8/12/2018,36.41,-13.33,75,29,0,-12.42
3546,3546,3369,,0,8/12/2018,8/12/2018,60.11,-16.45,75,29,0,-14.84
3617,3617,12475,,0,8/12/2018,8/12/2018,51.81,-25.11,73,29,0,-25.11
3654,3654,3893,,1,8/12/2018,8/12/2018,60.03,-30.71,83,30,0,60.03
3655,3655,3894,,1,8/12/2018,8/12/2018,59.14,-30.71,83,30,0,59.14
3658,3658,3941,,1,8/12/2018,8/12/2018,60.06,-30.91,83,30,0,60.06
3659,3659,3942,,1,8/12/2018,8/12/2018,60.06,-30.91,83,30,0,60.06
3676,3676,6377,,1,8/12/2018,8/12/2018,59.14,-30.71,81,30,0,59.14
3677,3677,6378,,1,8/12/2018,8/12/2018,58.85,-30.84,81,30,0,58.85
3679,3679,6419,,1,8/12/2018,8/12/2018,59.77,-30.85,81,30,0,59.77
3680,3680,6420,,1,8/12/2018,8/12/2018,59.77,-30.85,81,30,0,59.77
3698,3698,7759,,1,8/12/2018,8/12/2018,59.49,-30.98,80,30,0,59.49
3699,3699,7760,,1,8/12/2018,8/12/2018,59.49,-30.98,80,30,0,59.49
3712,3712,9949,,1,8/12/2018,8/12/2018,58.29,-30.91,84,30,0,58.29
3713,3713,9950,,1,8/12/2018,8/12/2018,58.29,-30.91,84,30,0,58.29
3738,3738,12940,,1,8/12/2018,8/12/2018,58.29,-30.91,82,30,0,58.29
3739,3739,12941,,1,8/12/2018,8/12/2018,58.29,-30.91,82,30,0,58.29
4953,4953,1384,,1,8/12/2018,8/12/2018,22.53,-13.08,76,40,0,22.53
4979,4979,5860,,1,8/12/2018,8/12/2018,17.01,-21.35,79,40,0,17.01
5044,5044,16213,,1,8/12/2018,8/12/2018,30.31,-18.97,35,40,0,30.31
1254,1254,15533,,1,8/13/2018,8/13/2018,101.77,-24.81,59,10,0,6.69
1255,1255,15536,,1,8/13/2018,8/13/2018,13.51,-10.73,59,10,0,3.4
1725,1725,15494,,1,8/13/2018,8/13/2018,65.66,-29.62,59,13,0,6.36
4977,4977,5412,,1,8/13/2018,8/13/2018,44.96,-29.64,79,40,0,25.04
4978,4978,5812,,1,8/13/2018,8/13/2018,22.84,-17.49,79,40,0,17.47
5000,5000,8877,,1,8/13/2018,8/13/2018,44.96,-29.64,78,40,0,25.04
197,197,8544,,0,8/14/2018,8/14/2018,21.75,-5.85,74,1,0,-5.85
374,374,1269,,0,8/14/2018,8/14/2018,23.64,-10.98,76,3,0,-10.98
842,842,3343,,1,8/14/2018,8/14/2018,99,-19.99,75,7,0,54.05
897,897,9397,,1,8/14/2018,8/14/2018,46.74,-19.59,78,7,0,46.55
1179,1179,1178,,1,8/14/2018,8/14/2018,20.41,-8.59,76,10,0,20.41
1204,1204,3352,,1,8/14/2018,8/14/2018,32.06,-14.06,75,10,0,30.31
1223,1223,8711,,1,8/14/2018,8/14/2018,23.3,-30.75,62,10,0,23.3
1224,1224,9254,,1,8/14/2018,8/14/2018,12.81,-23.47,78,10,0,12.81
1226,1226,9564,,1,8/14/2018,8/14/2018,25.74,-11.25,63,10,0,25.74
1234,1234,11250,,1,8/14/2018,8/14/2018,17.61,-6.48,84,10,0,15.44
2177,2177,2603,,0,8/14/2018,8/14/2018,44.6,-22.58,77,17,0,-22.58
2185,2185,3538,,0,8/14/2018,8/14/2018,30.45,-14.86,75,17,0,-14.86
2216,2216,5124,,0,8/14/2018,8/14/2018,25.85,-12.15,83,17,0,-12.15
2264,2264,8348,,0,8/14/2018,8/14/2018,31.95,-16.5,74,17,0,-16.5
2267,2267,9552,,0,8/14/2018,8/14/2018,31.85,-17.53,63,17,0,-17.53
2268,2268,9617,,0,8/14/2018,8/14/2018,9.29,-7.37,63,17,0,-7.37
2302,2302,11852,,0,8/14/2018,8/14/2018,35.26,-21.17,71,17,0,-21.17
2341,2341,14914,,0,8/14/2018,8/14/2018,36.67,-20.76,55,17,0,-20.76
2342,2342,14943,,0,8/14/2018,8/14/2018,12.04,-16.18,55,17,0,-16.18
2345,2345,15239,,0,8/14/2018,8/14/2018,24.35,-13.2,52,17,0,-13.2
2347,2347,15723,,0,8/14/2018,8/14/2018,39.17,-19.21,16,17,0,-19.21
2349,2349,16001,,0,8/14/2018,8/14/2018,12.89,-5.38,25,17,0,-5.38
2528,2528,12462,,0,8/14/2018,8/14/2018,63.3,-30.58,73,19,0,-30.58
3233,3233,1206,,1,8/14/2018,8/14/2018,20.45,-9.58,76,26,0,20.45
4944,4944,586,,1,8/14/2018,8/14/2018,43.04,-19.84,65,40,0,40.92
4945,4945,610,,1,8/14/2018,8/14/2018,25.53,-23.39,65,40,0,23.67
5018,5018,11289,,1,8/14/2018,8/14/2018,29.33,-6.25,84,40,0,27.42
1693,1693,12080,,1,8/15/2018,8/15/2018,86.72,-31.03,67,13,0,9.84
844,844,3772,,1,8/16/2018,8/16/2018,58.71,-30.83,83,7,0,58.71
845,845,3773,,1,8/16/2018,8/16/2018,58.54,-30.79,83,7,0,58.54
868,868,6256,,1,8/16/2018,8/16/2018,57.9,-30.37,81,7,0,57.9
869,869,6259,,1,8/16/2018,8/16/2018,58.39,-30.57,81,7,0,58.39
870,870,6260,,1,8/16/2018,8/16/2018,58.39,-30.57,81,7,0,58.39
883,883,7595,,1,8/16/2018,8/16/2018,57.06,-30.13,80,7,0,57.06
899,899,9790,,1,8/16/2018,8/16/2018,55.83,-30.64,84,7,0,55.83
900,900,9791,,1,8/16/2018,8/16/2018,55.98,-30.57,84,7,0,55.98
916,916,11744,,1,8/16/2018,8/16/2018,76.79,-29.88,71,7,0,76.79
925,925,12770,,1,8/16/2018,8/16/2018,58.09,-30.57,82,7,0,58.09
926,926,12771,,1,8/16/2018,8/16/2018,58.01,-30.6,82,7,0,58.01
1233,1233,11217,,1,8/16/2018,8/16/2018,18.58,-5.83,84,10,0,18.58
1758,1758,4714,,1,8/16/2018,8/16/2018,62.44,-26.71,83,14,0,62.44
1780,1780,7187,,1,8/16/2018,8/16/2018,64.42,-25.81,81,14,0,64.42
1801,1801,10543,,1,8/16/2018,8/16/2018,52.11,-30.99,84,14,0,52.11
1803,1803,10747,,1,8/16/2018,8/16/2018,65.89,-26.83,84,14,0,65.89
1808,1808,10914,,1,8/16/2018,8/16/2018,72.86,-23.73,84,14,0,72.86
1826,1826,13716,,1,8/16/2018,8/16/2018,65.93,-25.81,82,14,0,65.93
2869,2869,14008,,0,8/16/2018,8/16/2018,28.64,-13.03,82,22,0,-13.03
4971,4971,4938,,1,8/16/2018,8/16/2018,40.63,-18.64,83,40,0,40.63
4974,4974,5166,,1,8/16/2018,8/16/2018,27.64,-8.14,83,40,0,27.64
4975,4975,5179,,1,8/16/2018,8/16/2018,32.27,-9.22,83,40,0,32.27
5015,5015,10991,,1,8/16/2018,8/16/2018,37.58,-17.91,84,40,0,37.58
5039,5039,14128,,1,8/16/2018,8/16/2018,27.64,-9.54,82,40,0,27.64
5882,5882,5932,,0,8/16/2018,8/16/2018,12.65,-16.29,79,49,0,-16.29
5898,5898,8327,,0,8/16/2018,8/16/2018,44.72,-31,74,49,0,-31
1726,1726,15508,,1,8/18/2018,8/18/2018,65.55,-28.81,59,13,0,7.33
2978,2978,1017,,1,8/18/2018,8/18/2018,11.31,-18.54,70,24,0,5.42
4970,4970,4899,,1,8/18/2018,8/18/2018,43.9,-21.43,83,40,0,43.9
5014,5014,10947,,1,8/18/2018,8/18/2018,44.14,-21.29,84,40,0,44.14
5036,5036,13870,,1,8/18/2018,8/18/2018,42.72,-20.28,82,40,0,42.72
3045,3045,12093,,1,8/19/2018,8/19/2018,57.63,-30.32,67,24,0,7.53
4143,4143,12089,,1,8/19/2018,8/19/2018,83.93,-30.77,67,33,0,5.29
829,829,50,,1,8/20/2018,8/20/2018,49.99,-14.04,49,7,0,110.48
830,830,56,,1,8/20/2018,8/20/2018,32.01,-10.34,49,7,0,119.2
855,855,4729,,1,8/20/2018,8/20/2018,75.62,-31,83,7,0,75.62
880,880,7206,,1,8/20/2018,8/20/2018,79.28,-30.97,81,7,0,79.28
893,893,8775,,1,8/20/2018,8/20/2018,20.57,-4.03,62,7,0,20.57
910,910,10763,,1,8/20/2018,8/20/2018,84.43,-31,84,7,0,84.43
917,917,11870,,1,8/20/2018,8/20/2018,75.28,-31,71,7,0,75.28
918,918,11886,,1,8/20/2018,8/20/2018,54.94,-28.82,71,7,0,54.94
921,921,12434,,1,8/20/2018,8/20/2018,65.69,-31.01,73,7,0,65.69
922,922,12456,,1,8/20/2018,8/20/2018,47.75,-30.31,73,7,0,47.75
937,937,13737,,1,8/20/2018,8/20/2018,79.97,-31,82,7,0,79.97
940,940,14804,,1,8/20/2018,8/20/2018,20.99,-4.01,43,7,0,20.99
1167,1167,60,,1,8/20/2018,8/20/2018,43.84,-16.88,49,10,0,4.43
2549,2549,1018,,1,8/20/2018,8/20/2018,6.69,-11.76,70,20,0,11.78
3232,3232,1189,,1,8/20/2018,8/20/2018,31.08,-13.83,76,26,0,31.08
3234,3234,1222,,1,8/20/2018,8/20/2018,30.02,-11.83,76,26,0,30.02
3235,3235,1232,,1,8/20/2018,8/20/2018,26.84,-12.41,76,26,0,26.84
3247,3247,3924,,1,8/20/2018,8/20/2018,61.83,-30.71,83,26,0,61.83
3248,3248,3933,,1,8/20/2018,8/20/2018,59,-30.86,83,26,0,59
3249,3249,3947,,1,8/20/2018,8/20/2018,57.76,-30.92,83,26,0,57.76
3250,3250,3948,,1,8/20/2018,8/20/2018,58.09,-30.78,83,26,0,58.09
3251,3251,3949,,1,8/20/2018,8/20/2018,59.54,-30.93,83,26,0,59.54
3252,3252,3950,,1,8/20/2018,8/20/2018,57.49,-31.02,83,26,0,57.49
3272,3272,6190,,1,8/20/2018,8/20/2018,40.43,-26.41,81,26,0,40.43
3273,3273,6404,,1,8/20/2018,8/20/2018,60.78,-30.56,81,26,0,60.78
3274,3274,6408,,1,8/20/2018,8/20/2018,62.53,-30.71,81,26,0,62.53
3275,3275,6427,,1,8/20/2018,8/20/2018,57.38,-30.53,81,26,0,57.38
3276,3276,6428,,1,8/20/2018,8/20/2018,57.38,-30.53,81,26,0,57.38
3284,3284,7531,,1,8/20/2018,8/20/2018,34.73,-24.37,80,26,0,34.73
3285,3285,7746,,1,8/20/2018,8/20/2018,64.51,-30.93,80,26,0,64.51
3286,3286,7769,,1,8/20/2018,8/20/2018,56.93,-30.83,80,26,0,56.93
3287,3287,7770,,1,8/20/2018,8/20/2018,58,-30.77,80,26,0,58
3288,3288,7771,,1,8/20/2018,8/20/2018,58,-30.77,80,26,0,58
3302,3302,9960,,1,8/20/2018,8/20/2018,58.06,-30.93,84,26,0,58.06
3303,3303,9961,,1,8/20/2018,8/20/2018,58.06,-30.93,84,26,0,58.06
3321,3321,12924,,1,8/20/2018,8/20/2018,58.86,-30.93,82,26,0,58.86
3322,3322,12948,,1,8/20/2018,8/20/2018,58.06,-30.53,82,26,0,58.06
3323,3323,12949,,1,8/20/2018,8/20/2018,58.06,-30.53,82,26,0,58.06
4965,4965,4516,,1,8/20/2018,8/20/2018,50.91,-30.99,83,40,0,49.95
4967,4967,4579,,1,8/20/2018,8/20/2018,72.35,-30.99,83,40,0,71.26
4968,4968,4647,,1,8/20/2018,8/20/2018,78.84,-30.99,83,40,0,74.99
4969,4969,4679,,1,8/20/2018,8/20/2018,75.58,-31.01,83,40,0,75.58
4988,4988,6996,,1,8/20/2018,8/20/2018,50.66,-27.58,81,40,0,48.34
4990,4990,7061,,1,8/20/2018,8/20/2018,70.66,-31.01,81,40,0,69.58
4991,4991,7127,,1,8/20/2018,8/20/2018,78.84,-30.99,81,40,0,74.99
4992,4992,7159,,1,8/20/2018,8/20/2018,83.78,-31.01,81,40,0,81.5
5005,5005,10300,,1,8/20/2018,8/20/2018,53.98,-30.42,84,40,0,50.99
5006,5006,10301,,1,8/20/2018,8/20/2018,54.88,-30.42,84,40,0,50.99
5008,5008,10550,,1,8/20/2018,8/20/2018,48,-24.33,84,40,0,48
5009,5009,10576,,1,8/20/2018,8/20/2018,72.23,-31.01,84,40,0,69.58
5010,5010,10598,,1,8/20/2018,8/20/2018,84.74,-29.5,84,40,0,83.57
5011,5011,10620,,1,8/20/2018,8/20/2018,68.16,-31,84,40,0,67.75
5012,5012,10682,,1,8/20/2018,8/20/2018,75.42,-30.99,84,40,0,74.99
5013,5013,10714,,1,8/20/2018,8/20/2018,76.64,-31.01,84,40,0,76.64
5021,5021,12312,,1,8/20/2018,8/20/2018,65.67,-30.98,73,40,0,65.67
5030,5030,13521,,1,8/20/2018,8/20/2018,47.41,-27.51,82,40,0,47.41
5031,5031,13545,,1,8/20/2018,8/20/2018,70.61,-31.01,82,40,0,67.98
5032,5032,13568,,1,8/20/2018,8/20/2018,84.74,-29.58,82,40,0,83.57
5033,5033,13591,,1,8/20/2018,8/20/2018,69.56,-30.98,82,40,0,67.46
5034,5034,13654,,1,8/20/2018,8/20/2018,77.19,-30.99,82,40,0,74.99
5035,5035,13687,,1,8/20/2018,8/20/2018,80.86,-31.01,82,40,0,80.86
37,37,5389,,1,8/21/2018,8/21/2018,28.99,-30.22,79,0,0,9.49
771,771,8953,,1,8/21/2018,8/21/2018,16.3,-24.75,78,6,0,16.3
941,941,15048,,1,8/21/2018,8/21/2018,22.28,-13.41,74,7,0,22.28
1152,1152,14435,,1,8/21/2018,8/21/2018,21.89,-15.14,51,9,0,21.89
1743,1743,2600,,1,8/21/2018,8/21/2018,56.9,-28.64,77,14,0,56.9
1762,1762,4845,,1,8/21/2018,8/21/2018,82.39,-24.59,83,14,0,82.39
1765,1765,4925,,1,8/21/2018,8/21/2018,79.93,-25.61,83,14,0,79.93
1778,1778,6985,,1,8/21/2018,8/21/2018,68.21,-31,81,14,0,68.21
1824,1824,13514,,1,8/21/2018,8/21/2018,67.97,-30.99,82,14,0,67.97
1830,1830,13833,,1,8/21/2018,8/21/2018,86.38,-24.52,82,14,0,86.38
1831,1831,13854,,1,8/21/2018,8/21/2018,86.59,-22.84,82,14,0,86.59
1832,1832,13867,,1,8/21/2018,8/21/2018,90.35,-22.9,82,14,0,90.35
1833,1833,13886,,1,8/21/2018,8/21/2018,80.83,-21.45,82,14,0,80.83
3244,3244,3699,,1,8/21/2018,8/21/2018,46.88,-29.88,83,26,0,46.88
3245,3245,3700,,1,8/21/2018,8/21/2018,46.88,-29.88,83,26,0,46.88
3246,3246,3719,,1,8/21/2018,8/21/2018,31.31,-29.75,83,26,0,31.31
3662,3662,4111,,1,8/21/2018,8/21/2018,54.86,-30.91,83,30,0,54.86
3730,3730,12647,,1,8/21/2018,8/21/2018,14.84,-14.26,42,30,0,14.84
3946,3946,5972,,1,8/21/2018,8/21/2018,17.93,-29.52,79,32,0,17.93
5127,5127,14819,,1,8/21/2018,8/21/2018,18.61,-3.28,43,41,0,18.61
2607,2607,14231,,1,8/23/2018,8/23/2018,27.45,-14.25,39,20,0,239.14
770,770,8880,,1,8/25/2018,8/25/2018,26.9,-28.32,78,6,0,20.91
1208,1208,4056,,1,8/25/2018,8/25/2018,46.94,-30.99,83,10,0,46.94
1209,1209,4061,,1,8/25/2018,8/25/2018,46.94,-30.99,83,10,0,46.94
1211,1211,5083,,1,8/25/2018,8/25/2018,18.41,-5.88,83,10,0,18.41
1214,1214,6537,,1,8/25/2018,8/25/2018,47.08,-30.31,81,10,0,47.08
1215,1215,6538,,1,8/25/2018,8/25/2018,47.62,-30.31,81,10,0,47.62
1219,1219,7882,,1,8/25/2018,8/25/2018,45.53,-30.81,80,10,0,45.53
1220,1220,7883,,1,8/25/2018,8/25/2018,45.53,-30.81,80,10,0,45.53
1229,1229,10074,,1,8/25/2018,8/25/2018,45.41,-30.81,84,10,0,45.41
1230,1230,10075,,1,8/25/2018,8/25/2018,45.41,-30.81,84,10,0,45.41
1242,1242,13061,,1,8/25/2018,8/25/2018,44.71,-30.9,82,10,0,44.71
1243,1243,13062,,1,8/25/2018,8/25/2018,44.45,-30.97,82,10,0,44.45
1741,1741,2240,,1,8/25/2018,8/25/2018,89.46,-30.99,72,14,0,58.41
1756,1756,4503,,1,8/25/2018,8/25/2018,70.38,-30.99,83,14,0,70.38
1757,1757,4551,,1,8/25/2018,8/25/2018,76.19,-31,83,14,0,76.19
1763,1763,4874,,1,8/25/2018,8/25/2018,94.4,-22.84,83,14,0,94.4
1764,1764,4894,,1,8/25/2018,8/25/2018,94.14,-22.94,83,14,0,94.14
1779,1779,7024,,1,8/25/2018,8/25/2018,76.69,-31,81,14,0,76.69
1807,1807,10891,,1,8/25/2018,8/25/2018,86.21,-25.81,84,14,0,86.21
1810,1810,10969,,1,8/25/2018,8/25/2018,81.45,-20.72,84,14,0,81.45
1834,1834,13917,,1,8/25/2018,8/25/2018,85.56,-26.37,82,14,0,85.56
1858,1858,1035,,1,8/25/2018,8/25/2018,20.31,-23.01,70,15,0,1.88
2798,2798,8911,,1,8/25/2018,8/25/2018,14.38,-24.07,78,22,0,14.38
2949,2949,12064,,1,8/25/2018,8/25/2018,49.94,-30.05,67,23,0,5.07
3610,3610,12090,,1,8/25/2018,8/25/2018,77.34,-30.5,67,29,0,4.52
3663,3663,4112,,1,8/25/2018,8/25/2018,59,-30.91,83,30,0,59
3671,3671,5670,,1,8/25/2018,8/25/2018,22.96,-21.66,79,30,0,66.76
3683,3683,6588,,1,8/25/2018,8/25/2018,59.79,-31.06,81,30,0,59.79
3684,3684,6589,,1,8/25/2018,8/25/2018,59.13,-31.06,81,30,0,59.13
3691,3691,7379,,1,8/25/2018,8/25/2018,41.81,-29.87,46,30,0,41.81
3702,3702,7928,,1,8/25/2018,8/25/2018,59.56,-31.03,80,30,0,59.56
3703,3703,7929,,1,8/25/2018,8/25/2018,59.56,-31.03,80,30,0,59.56
3716,3716,10115,,1,8/25/2018,8/25/2018,63.84,-31.01,84,30,0,63.84
3717,3717,10116,,1,8/25/2018,8/25/2018,64.39,-30.95,84,30,0,64.39
3742,3742,13102,,1,8/25/2018,8/25/2018,59.53,-31.01,82,30,0,59.53
3743,3743,13103,,1,8/25/2018,8/25/2018,59.53,-31.01,82,30,0,59.53
3801,3801,5677,,1,8/25/2018,8/25/2018,29.04,-24.63,79,31,0,29.04
3802,3802,5706,,1,8/25/2018,8/25/2018,21.72,-24.33,79,31,0,21.72
3803,3803,5707,,1,8/25/2018,8/25/2018,21.15,-27.61,79,31,0,21.15
3805,3805,5715,,1,8/25/2018,8/25/2018,18.75,-26.18,79,31,0,18.75
3868,3868,12065,,1,8/25/2018,8/25/2018,51.51,-30.87,67,31,0,31.07
3869,3869,12084,,1,8/25/2018,8/25/2018,31.2,-30.89,67,31,0,13.13
3870,3870,12086,,1,8/25/2018,8/25/2018,32.28,-31,67,31,0,14.06
3945,3945,5852,,1,8/25/2018,8/25/2018,18.95,-26.62,79,32,0,18.95
3967,3967,7436,,1,8/25/2018,8/25/2018,19.09,-13.82,54,32,0,19.09
4275,4275,12082,,1,8/25/2018,8/25/2018,93.03,-30.95,67,34,0,5.86
5048,5048,1162,,1,8/25/2018,8/25/2018,23.71,-11.56,76,41,0,23.71
3231,3231,719,,1,8/26/2018,8/26/2018,60.29,-28.41,61,26,0,35.5
3611,3611,12096,,1,8/26/2018,8/26/2018,69.44,-25.1,67,29,0,2.57
3614,3614,12171,,1,8/26/2018,8/26/2018,70.61,-24.58,67,29,0,3.28
3767,3767,2314,,1,8/26/2018,8/26/2018,164.15,-31.04,72,31,0,16.48
3769,3769,2368,,1,8/26/2018,8/26/2018,116.69,-30.97,72,31,0,27.65
3771,3771,2598,,1,8/26/2018,8/26/2018,52.37,-24.17,77,31,0,22.17
3772,3772,2656,,1,8/26/2018,8/26/2018,144.91,-30.96,77,31,0,12.87
3773,3773,2678,,1,8/26/2018,8/26/2018,211.46,-30.97,77,31,0,9.83
3799,3799,5351,,1,8/26/2018,8/26/2018,95.85,-30.13,79,31,0,37.58
3800,3800,5450,,1,8/26/2018,8/26/2018,25.05,-30.97,79,31,0,21.68
3804,3804,5708,,1,8/26/2018,8/26/2018,28.4,-27.95,79,31,0,33.3
3806,3806,5737,,1,8/26/2018,8/26/2018,30.42,-28.16,79,31,0,27.92
3807,3807,5882,,1,8/26/2018,8/26/2018,20.76,-19.91,79,31,0,18.31
3808,3808,5883,,1,8/26/2018,8/26/2018,20.76,-19.91,79,31,0,18.18
3871,3871,12148,,1,8/26/2018,8/26/2018,19.12,-31,67,31,0,7.64
4276,4276,12112,,1,8/26/2018,8/26/2018,81.13,-31.02,67,34,0,3.86
4277,4277,12134,,1,8/26/2018,8/26/2018,86.07,-30.96,67,34,0,6.7
4814,4814,12218,,1,8/26/2018,8/26/2018,90.96,-31.01,67,38,0,4.72
6033,6033,12161,,1,8/26/2018,8/26/2018,76.09,-31.02,67,50,0,4.59
184,184,5539,,1,8/27/2018,8/27/2018,26.1,-21.56,79,1,0,26.1
185,185,5878,,1,8/27/2018,8/27/2018,20.48,-27.14,79,1,0,20.48
241,241,16725,,1,8/27/2018,8/27/2018,23.91,-17.81,26,1,0,23.91
967,967,2526,,1,8/27/2018,8/27/2018,42.76,-26.01,77,8,0,13.41
1151,1151,14432,,1,8/27/2018,8/27/2018,28.24,-14.94,51,9,0,28.24
1153,1153,14450,,1,8/27/2018,8/27/2018,21.63,-20.97,51,9,0,21.63
1154,1154,14451,,1,8/27/2018,8/27/2018,21.38,-20.25,51,9,0,21.38
1172,1172,618,,1,8/27/2018,8/27/2018,32.77,-25.22,65,10,0,32.77
1240,1240,12362,,1,8/27/2018,8/27/2018,51.57,-24.8,73,10,0,51.57
1245,1245,14330,,1,8/27/2018,8/27/2018,25.09,-10.63,58,10,0,25.09
2038,2038,4033,,1,8/27/2018,8/27/2018,30.6,-18.73,83,16,0,30.6
2039,2039,4034,,1,8/27/2018,8/27/2018,30.6,-18.73,83,16,0,30.6
2040,2040,4035,,1,8/27/2018,8/27/2018,30.6,-18.73,83,16,0,30.6
2057,2057,5399,,1,8/27/2018,8/27/2018,27.11,-30.19,79,16,0,27.11
2065,2065,6515,,1,8/27/2018,8/27/2018,30.6,-18.73,81,16,0,30.6
2066,2066,6516,,1,8/27/2018,8/27/2018,30.6,-18.73,81,16,0,30.6
2089,2089,8308,,1,8/27/2018,8/27/2018,25.7,-11.47,74,16,0,25.7
2091,2091,8341,,1,8/27/2018,8/27/2018,33.91,-22.2,74,16,0,33.91
2097,2097,8874,,1,8/27/2018,8/27/2018,18.92,-27.71,78,16,0,18.92
2136,2136,13036,,1,8/27/2018,8/27/2018,31.93,-18.73,82,16,0,31.93
2137,2137,13037,,1,8/27/2018,8/27/2018,31.93,-18.73,82,16,0,31.93
2644,2644,5622,,1,8/27/2018,8/27/2018,13.87,-21.1,79,21,0,13.87
2757,2757,5479,,1,8/27/2018,8/27/2018,20.01,-24.56,79,22,0,20.01
2870,2870,14427,,1,8/27/2018,8/27/2018,18.94,-20.94,51,22,0,18.94
2871,2871,14458,,1,8/27/2018,8/27/2018,11.51,-19.71,51,22,0,11.51
3660,3660,4042,,1,8/27/2018,8/27/2018,63.31,-30.89,83,30,0,56.9
3661,3661,4043,,1,8/27/2018,8/27/2018,63.31,-30.89,83,30,0,56.9
3681,3681,6523,,1,8/27/2018,8/27/2018,62.53,-30.89,81,30,0,56.9
3682,3682,6524,,1,8/27/2018,8/27/2018,62.53,-30.89,81,30,0,56.9
3700,3700,7865,,1,8/27/2018,8/27/2018,60.18,-30.89,80,30,0,56.9
3701,3701,7866,,1,8/27/2018,8/27/2018,60.18,-30.89,80,30,0,56.9
3714,3714,10057,,1,8/27/2018,8/27/2018,60.18,-30.89,84,30,0,56.9
3715,3715,10058,,1,8/27/2018,8/27/2018,60.18,-30.89,84,30,0,56.9
3740,3740,13042,,1,8/27/2018,8/27/2018,60.18,-30.89,82,30,0,56.9
3741,3741,13043,,1,8/27/2018,8/27/2018,60.18,-30.89,82,30,0,56.9
3916,3916,2560,,1,8/27/2018,8/27/2018,35.39,-15.74,77,32,0,22.99
3944,3944,5408,,1,8/27/2018,8/27/2018,38.15,-30.15,79,32,0,33.02
4056,4056,15124,,1,8/27/2018,8/27/2018,26.28,-17.06,30,32,0,26.28
4198,4198,3742,,1,8/27/2018,8/27/2018,19.32,-23.19,83,34,0,19.32
4199,4199,3743,,1,8/27/2018,8/27/2018,20.63,-23.8,83,34,0,20.63
4214,4214,6233,,1,8/27/2018,8/27/2018,19.91,-23.89,81,34,0,19.91
4229,4229,7438,,1,8/27/2018,8/27/2018,37.5,-5.43,54,34,0,37.5
4230,4230,7574,,1,8/27/2018,8/27/2018,20.63,-23.8,80,34,0,20.63
4231,4231,7575,,1,8/27/2018,8/27/2018,19.53,-29.35,80,34,0,19.53
4254,4254,9761,,1,8/27/2018,8/27/2018,18.88,-30.82,84,34,0,18.88
4255,4255,9762,,1,8/27/2018,8/27/2018,18.74,-30.9,84,34,0,18.74
4300,4300,14445,,1,8/27/2018,8/27/2018,21.72,-20.89,51,34,0,21.72
4303,4303,14494,,1,8/27/2018,8/27/2018,10.57,-30.25,51,34,0,10.57
4502,4502,5729,,1,8/27/2018,8/27/2018,25.8,-23.64,79,36,0,19.5
4530,4530,8952,,1,8/27/2018,8/27/2018,18.02,-27.33,78,36,0,18.02
5348,5348,5633,,1,8/27/2018,8/27/2018,19.48,-23.54,79,44,0,19.48
5349,5349,5636,,1,8/27/2018,8/27/2018,19.48,-23.54,79,44,0,19.48
2056,2056,5383,,1,8/28/2018,8/28/2018,33.58,-30.34,79,16,0,33.58
2109,2109,10048,,1,8/28/2018,8/28/2018,32.17,-19.78,84,16,0,32.17
2110,2110,10049,,1,8/28/2018,8/28/2018,32.17,-19.78,84,16,0,32.17
3988,3988,9095,,1,8/28/2018,8/28/2018,20.86,-13.23,78,32,0,14.51
5846,5846,14492,,1,8/28/2018,8/28/2018,20.35,-29.42,51,48,0,20.35
2034,2034,3715,,1,8/29/2018,8/29/2018,36.24,-21.05,83,16,0,36.24
2035,2035,3716,,1,8/29/2018,8/29/2018,36.24,-21.05,83,16,0,36.24
2061,2061,6205,,1,8/29/2018,8/29/2018,36.24,-21.05,81,16,0,36.24
